,user,venueid_id,cate_id,cate2_id,venueid_label,user_label
4d9cdcf7c99fb60c8cdbba8b,335,3205,10,24,0,0
4617e746f964a52051451fe3,335,192,6,21,0,0
42af6f80f964a5205e251fe3,335,157,6,21,0,0
4ca366cea73cb60c3d6f1878,335,3213,4,21,0,0
49dd948cf964a5201c601fe3,335,3211,6,21,0,0
49daea87f964a520be5e1fe3,335,253,1,21,0,0
4d9cdcf7c99fb60c8cdbba8b,335,3205,10,24,0,0
4a1f4742f964a520187c1fe3,335,2555,6,1,0,0
40d8c800f964a52066011fe3,335,2779,6,1,0,0
4ab1481ef964a520e16820e3,335,639,10,21,0,0
4b89dcddf964a5203b5232e3,335,1300,10,5,0,0
49d10490f964a520505b1fe3,335,3216,1,21,0,0
49cfce63f964a520c85a1fe3,335,1012,10,24,0,0
47224f85f964a520cd4b1fe3,335,2529,6,1,0,0
4c05614113b99c746c37aff3,335,2537,3,21,0,0
40bbc700f964a520ab001fe3,335,1412,1,21,0,0
46195a15f964a5205d451fe3,335,177,1,21,0,0
4d96312b647d8cfae59cb33d,335,3206,4,21,0,0
4410b832f964a520c0301fe3,335,325,6,21,0,0
4de0117c45dd3eae8764d6ac,335,1153,13,4,0,0
43598100f964a520f7281fe3,335,3203,6,7,0,0
40919700f964a520e1f21ee3,335,850,6,7,0,0
4d962011e07ea35d703db802,335,1992,7,4,0,0
42814b00f964a520ef211fe3,335,2746,1,21,0,0
40919700f964a520e1f21ee3,335,850,6,7,0,0
4b1c59a2f964a5206b0624e3,335,553,10,29,0,0
42d1b680f964a52005261fe3,335,629,10,1,0,0
4a1dec68f964a520ac7b1fe3,335,2136,1,21,0,0
4c4ddb8edb2c20a13de48573,335,3214,10,21,0,0
4bf5b259bfeac92873029336,335,95,6,1,0,0
431cdc00f964a52074271fe3,335,3220,1,21,0,0
42717900f964a5206a211fe3,335,848,6,1,0,0
42926e80f964a52023241fe3,335,1752,6,21,0,0
4a397d3cf964a520809f1fe3,337,3222,5,7,0,0
460c5fe0f964a520fe441fe3,337,40,6,21,0,0
3fd66200f964a52099ed1ee3,338,36,6,16,0,0
41059b00f964a520850b1fe3,339,57,3,21,0,0
49d0ed30f964a520425b1fe3,339,3229,6,1,0,0
455f77abf964a520903d1fe3,339,20,3,21,0,0
3fd66200f964a520a5ed1ee3,339,2985,6,21,0,0
49ee4aadf964a52048681fe3,339,3185,1,21,0,0
46596e96f964a52019471fe3,339,3226,10,24,0,0
435c2400f964a52014291fe3,339,980,6,21,0,0
4b42e0a7f964a520a3da25e3,340,3241,1,21,0,0
49cc413df964a5205a591fe3,340,351,14,7,0,0
49b0decaf964a520d1521fe3,340,314,6,1,0,0
4d361dbd068da090bd0cc782,340,339,1,21,0,0
4d0d0b48f393224b30221aee,340,3238,10,21,0,0
4c9cf6587c096dcbe689c6d1,340,2258,13,4,0,0
4a29c939f964a520de951fe3,340,3236,1,21,0,0
4c65f87287759521d9c9dc4c,340,1114,6,21,0,0
4bd2177d046076b055357371,340,0,0,7,0,0
4b42e0a7f964a520a3da25e3,340,3241,1,21,0,0
4a011045f964a520d5701fe3,340,591,6,1,0,0
4a4d0faaf964a52080ad1fe3,340,366,1,21,0,0
49f0ee61f964a52071691fe3,340,2639,10,21,0,0
41059b00f964a520850b1fe3,340,57,3,21,0,0
4a37f6fef964a5209e9e1fe3,340,3240,1,21,0,0
4a10a79bf964a520ed761fe3,340,689,1,21,0,0
4b42e0a7f964a520a3da25e3,340,3241,1,21,0,0
49e240bdf964a520ff611fe3,341,1319,6,1,0,0
4b73aaacf964a520c7b72de3,341,3257,1,21,0,0
4b37b7a1f964a520f34425e3,341,3254,1,21,0,0
4a64d0ecf964a520bfc61fe3,341,3249,1,21,0,0
49e79e70f964a520e0641fe3,341,17,1,21,0,0
44d3ade1f964a5204b361fe3,341,321,1,21,0,0
4a64d0ecf964a520bfc61fe3,341,3249,1,21,0,0
444df333f964a5208d321fe3,341,242,7,28,0,0
49dd3b7df964a520f35f1fe3,341,3251,1,21,0,0
4a5aaa99f964a520baba1fe3,341,795,1,21,0,0
4b1b3d2bf964a52002fa23e3,341,3248,1,21,0,0
4479e402f964a520db331fe3,341,913,2,21,0,0
4089ae00f964a520c0f21ee3,341,3255,1,21,0,0
4c683fdf607ad13a3013a82b,341,2031,1,21,0,0
4a030b3ff964a52083711fe3,341,2783,1,21,0,0
4bb22d67f964a52053c03ce3,341,3247,5,7,0,0
43a016cbf964a5201b2c1fe3,342,597,1,21,0,0
3fd66200f964a52060ed1ee3,342,1327,6,16,0,0
45e86d76f964a5206a431fe3,342,886,1,21,0,0
4a63e6e4f964a520fcc51fe3,342,2245,1,21,0,0
4197f180f964a520131e1fe3,342,3273,6,21,0,0
3fd66200f964a5200fed1ee3,342,2980,6,21,0,0
452b9d67f964a520423b1fe3,342,1006,18,4,0,0
4a74a71af964a52010df1fe3,342,3284,1,21,0,0
417c4200f964a520c71d1fe3,342,733,6,1,0,0
3fd66200f964a520d5ec1ee3,342,3266,1,21,0,0
4a5cdca0f964a520bdbc1fe3,342,3268,1,21,0,0
43f08db8f964a520762f1fe3,342,3262,1,21,0,0
43c4e03ff964a5205d2d1fe3,342,1487,6,21,0,0
43bda7ccf964a5200a2d1fe3,342,3282,1,21,0,0
3fd66200f964a520dcec1ee3,342,1963,6,21,0,0
4ab595e1f964a520877520e3,342,80,2,21,0,0
4bf5e7eb9abec9b6110125e8,342,854,6,21,0,0
3fd66200f964a520dcec1ee3,342,1963,6,21,0,0
3fd66200f964a5205ded1ee3,342,162,6,21,0,0
49d8ec62f964a520dc5d1fe3,342,3263,1,21,0,0
3fd66200f964a520a3ed1ee3,342,1117,6,21,0,0
4a52ab3bf964a520e1b11fe3,342,345,10,21,0,0
49f753e6f964a520846c1fe3,342,3271,10,25,0,0
4101a680f964a520660b1fe3,342,2865,1,21,0,0
49f753e6f964a520846c1fe3,342,3271,10,25,0,0
43a473cdf964a5204a2c1fe3,342,1612,6,1,0,0
4baaaa4bf964a520157e3ae3,342,3294,7,21,0,0
3fd66200f964a52090ed1ee3,342,259,1,21,0,0
4b2bcb13f964a5201ebb24e3,342,3285,1,21,0,0
3fd66200f964a5202bf11ee3,342,3289,6,16,0,0
4a31b09ff964a520129a1fe3,342,3281,1,21,0,0
3fd66200f964a5201af11ee3,342,286,1,21,0,0
4a96dd5df964a520442720e3,342,3276,1,21,0,0
441dca2bf964a52075311fe3,342,3292,6,21,0,0
49d8ec62f964a520dc5d1fe3,342,3263,1,21,0,0
4c34df763896e21e114eec90,342,3274,6,21,0,0
4a72479af964a520c7da1fe3,342,3300,10,21,0,0
3fd66200f964a52057ed1ee3,342,428,10,21,0,0
49e2c59af964a5205b621fe3,342,2570,1,21,0,0
49eb6c30f964a520d7661fe3,342,2138,1,21,0,0
4adb9f2df964a520762921e3,342,142,6,1,0,0
49eb6b29f964a520d6661fe3,342,1074,1,21,0,0
4adb9f2df964a520762921e3,342,142,6,1,0,0
4b2bcb13f964a5201ebb24e3,342,3285,1,21,0,0
4686529ff964a5203b481fe3,342,1609,6,21,0,0
4b2bcb13f964a5201ebb24e3,342,3285,1,21,0,0
44c3724df964a520c6351fe3,342,1613,2,21,0,0
49d8ec62f964a520dc5d1fe3,342,3263,1,21,0,0
3fd66200f964a520dcec1ee3,342,1963,6,21,0,0
4a982b88f964a520c62a20e3,342,842,6,1,0,0
4a1a47dff964a5208e7a1fe3,342,183,6,21,0,0
3fd66200f964a520dcec1ee3,342,1963,6,21,0,0
4c5dad72857ca5937791cdcb,342,3280,10,21,0,0
42829c80f964a5201f221fe3,342,2005,6,21,0,0
49dcfd2df964a520db5f1fe3,342,1417,1,21,0,0
4d7e28d13e50b1f78dc8c5d3,342,3279,3,21,0,0
40b7d280f964a52091001fe3,343,1005,6,7,0,0
49c42510f964a5209d561fe3,343,755,1,21,0,0
4be72d932457a593b8a6ad15,343,2200,1,21,0,0
47bdfe7af964a520dc4d1fe3,343,2666,4,21,0,0
461604b8f964a52045451fe3,343,433,6,21,0,0
4c72eddd0e23b1f784201fdc,343,432,6,1,0,0
4630084af964a520ee451fe3,343,2530,1,21,0,0
4a7b1f0bf964a52013ea1fe3,343,3278,1,21,0,0
4de7f640d1648c97962734d7,343,946,1,13,0,0
4de7f640d1648c97962734d7,343,946,1,13,0,0
42814b00f964a52002221fe3,344,2128,1,21,0,0
4beca4ec8bbcc928ca9d8cb1,344,2355,1,21,0,0
4ba504c9f964a5203cd138e3,344,3305,1,21,0,0
4a415045f964a52015a51fe3,344,3304,1,21,0,0
4ba02a41f964a520d35e37e3,344,3309,6,1,0,0
4d62d14f5c39b1f7a1fe1e4a,344,873,4,21,0,0
3fd66200f964a5201cf11ee3,344,1037,1,21,0,0
4ba504c9f964a5203cd138e3,344,3305,1,21,0,0
4d7fa581e7e1721e4564f60b,344,3306,4,21,0,0
4468f484f964a5204f331fe3,344,88,2,7,0,0
49ca9423f964a520c0581fe3,344,1677,7,21,0,0
4500584ff964a520bd381fe3,344,2241,1,21,0,0
41059b00f964a520850b1fe3,344,57,3,21,0,0
49e22ce6f964a520f9611fe3,344,50,1,21,0,0
4ab137d3f964a520916820e3,347,2077,1,21,0,0
4bd2177d046076b055357371,347,0,0,7,0,0
4a974bf7f964a520462920e3,347,3313,1,21,0,0
4bd2177d046076b055357371,347,0,0,7,0,0
41059b00f964a520850b1fe3,349,57,3,21,0,0
435c2400f964a52008291fe3,349,578,10,21,0,0
476c1aa6f964a520fd4c1fe3,349,1290,6,16,0,0
4a7e1dc4f964a52006f11fe3,352,1188,1,21,0,0
4534010cf964a520923b1fe3,352,3323,1,21,0,0
43c4e03ff964a5205d2d1fe3,352,1487,6,21,0,0
44ff5a0df964a520a4381fe3,352,1240,6,7,0,0
4cc59be842d1b60cee7e2413,353,1321,7,21,0,0
4a5e5c58f964a52072be1fe3,353,3326,4,21,0,0
4a5e5c58f964a52072be1fe3,353,3326,4,21,0,0
427d5680f964a520a6211fe3,354,2830,6,1,0,0
4a384e49f964a520e39e1fe3,354,3329,6,21,0,0
4a95ef84f964a520852520e3,354,3328,6,21,0,0
435d7580f964a5201a291fe3,354,415,1,21,0,0
3fd66200f964a520d4ec1ee3,355,1302,1,21,0,0
46d36f99f964a520594a1fe3,355,512,9,7,0,0
4a949863f964a520192220e3,355,3337,1,21,0,0
4ace965df964a52053d120e3,355,2657,1,21,0,0
49be8fe0f964a520b9541fe3,355,406,1,21,0,0
4831558ff964a520df4f1fe3,355,1662,6,1,0,0
4a58140ef964a52055b71fe3,355,3345,1,21,0,0
45326705f964a5207d3b1fe3,355,3343,1,21,0,0
4a949863f964a520192220e3,355,3337,1,21,0,0
41059b00f964a520850b1fe3,355,57,3,21,0,0
44d3ade1f964a5204b361fe3,355,321,1,21,0,0
4b44f01ef964a520460026e3,355,3336,1,21,0,0
43efd417f964a520722f1fe3,356,1345,1,21,0,0
4ae37832f964a5207d9521e3,357,3349,1,21,0,0
44c65e4ff964a520db351fe3,357,320,10,21,0,0
4a996eccf964a5204e2e20e3,357,494,4,21,0,0
4bef18862ff520a1171ee8a2,357,3350,6,1,0,0
3fd66200f964a52041ee1ee3,357,82,6,1,0,0
4b4ba1b0f964a52064a226e3,357,3357,1,21,0,0
41059b00f964a520850b1fe3,357,57,3,21,0,0
4bef18862ff520a1171ee8a2,357,3350,6,1,0,0
4bef18862ff520a1171ee8a2,357,3350,6,1,0,0
4b4ba1b0f964a52064a226e3,357,3357,1,21,0,0
4adc91adf964a520572d21e3,357,201,1,21,0,0
49efbb13f964a520fc681fe3,357,1420,6,21,0,0
4410b832f964a520c0301fe3,357,325,6,21,0,0
4bef18862ff520a1171ee8a2,357,3350,6,1,0,0
41059b00f964a520850b1fe3,357,57,3,21,0,0
40870b00f964a52098f21ee3,357,146,6,21,0,0
4b2d347cf964a520f3d024e3,357,3352,1,21,0,0
4b675ce6f964a520664a2be3,357,3353,4,21,0,0
42e03700f964a52065261fe3,357,342,1,21,0,0
4bef18862ff520a1171ee8a2,357,3350,6,1,0,0
4d13f2ed816af04d6afd37c2,357,2742,1,21,0,0
4c29567f9fb5d13aa2139b57,357,501,2,21,0,0
3fd66200f964a520a0ec1ee3,357,502,1,7,0,0
4bd2177d046076b055357371,358,0,0,7,0,0
4a31b09ff964a520129a1fe3,359,3281,1,21,0,0
49a2545cf964a52094521fe3,359,460,6,1,0,0
4a94231ef964a5207f2020e3,359,2855,6,1,0,0
49c42f96f964a520a6561fe3,359,999,6,7,0,0
4c2706cec11dc9b686082a24,359,125,7,21,0,0
40b7d280f964a52093001fe3,359,1068,2,21,0,0
408aff80f964a520c1f21ee3,359,1408,6,21,0,0
48a4083df964a52090511fe3,359,3375,7,4,0,0
4b92905af964a520b30434e3,359,100,1,21,0,0
4a4ff8cdf964a520e0af1fe3,359,3387,1,21,0,0
3fd66200f964a52030ed1ee3,359,3377,6,21,0,0
49c6b03ef964a5206f571fe3,359,3361,1,21,0,0
49c42f96f964a520a6561fe3,359,999,6,7,0,0
4d960927744f370401d0af57,359,397,13,4,0,0
49c42f96f964a520a6561fe3,359,999,6,7,0,0
4c9022d10b9e3704556b655e,359,3372,4,21,0,0
43601880f964a52023291fe3,359,2376,1,21,0,0
4d31c053c6cba35d67281a7a,359,3366,1,21,0,0
49c42f96f964a520a6561fe3,359,999,6,7,0,0
42fa9500f964a520e2261fe3,359,209,1,21,0,0
4ce73ab9948f224b48f7e85d,359,3376,7,21,0,0
4b5e71c6f964a520f38e29e3,359,3378,9,7,0,0
4418754df964a5201e311fe3,359,3061,6,21,0,0
49c42f96f964a520a6561fe3,359,999,6,7,0,0
43e879cbf964a5200f2f1fe3,359,1429,1,21,0,0
40870b00f964a520a0f21ee3,359,731,6,7,0,0
430e5b80f964a52042271fe3,359,1085,2,21,0,0
45362874f964a520a13b1fe3,359,1404,6,1,0,0
49cc413df964a5205a591fe3,359,351,14,7,0,0
49c42f96f964a520a6561fe3,359,999,6,7,0,0
43c453c6f964a520582d1fe3,359,359,6,21,0,0
4d6841511b63a1cdf3e82f2d,359,3365,10,21,0,0
4ab83586f964a520907c20e3,359,414,1,21,0,0
3fd66200f964a5201df11ee3,359,1279,6,7,0,0
42926e80f964a52023241fe3,359,1752,6,21,0,0
42926e80f964a5201b241fe3,359,1942,7,21,0,0
4ab2cab2f964a520616c20e3,359,250,1,21,0,0
4d6841511b63a1cdf3e82f2d,359,3365,10,21,0,0
451c196df964a520813a1fe3,362,559,10,29,0,0
4a9f3c11f964a520fb3c20e3,362,1193,3,4,0,0
4ba3e4bef964a520e26a38e3,362,3389,1,21,0,0
4af27b47f964a520c4e721e3,362,3395,10,21,0,0
436d4780f964a520cb291fe3,362,3390,10,4,0,0
468ef191f964a52093481fe3,362,1272,3,21,0,0
4be31f5321d5a593bf401811,362,625,1,21,0,0
4a6f5d0ef964a520fdd51fe3,364,2969,1,21,0,0
4b526e60f964a520057d27e3,364,3410,8,21,0,0
4b526e60f964a520057d27e3,364,3410,8,21,0,0
49e79e70f964a520e0641fe3,364,17,1,21,0,0
4b526e60f964a520057d27e3,364,3410,8,21,0,0
4a469839f964a52029a91fe3,364,476,6,1,0,0
4e67f764d4c0d5224653eeab,364,3398,13,4,0,0
3fd66200f964a5209ef11ee3,364,3399,1,21,0,0
4a3dd25bf964a520b1a21fe3,364,2708,1,21,0,0
4b526e60f964a520057d27e3,364,3410,8,21,0,0
4a7b9298f964a52074eb1fe3,364,3400,6,21,0,0
4b526e60f964a520057d27e3,364,3410,8,21,0,0
3fd66200f964a5209ef11ee3,364,3399,1,21,0,0
4a7b9298f964a52074eb1fe3,364,3400,6,21,0,0
4b526e60f964a520057d27e3,364,3410,8,21,0,0
4a7b9298f964a52074eb1fe3,364,3400,6,21,0,0
4a7b9298f964a52074eb1fe3,364,3400,6,21,0,0
4a7b9298f964a52074eb1fe3,364,3400,6,21,0,0
45141974f964a520d4391fe3,364,340,1,21,0,0
4aebd409f964a520e9c421e3,364,658,6,1,0,0
4a90aa93f964a5200c1920e3,364,1765,1,7,0,0
4bf09e503a15d13ae1cd3e9f,364,3409,8,21,0,0
4a10a79bf964a520ed761fe3,364,689,1,21,0,0
4a7b9298f964a52074eb1fe3,364,3400,6,21,0,0
4ab84063f964a520ba7c20e3,364,3403,1,21,0,0
4c55e67a72cf0f472041ffd6,364,3405,2,21,0,0
49c7dcc3f964a520c9571fe3,364,1238,9,7,0,0
4bf09e503a15d13ae1cd3e9f,364,3409,8,21,0,0
4b526e60f964a520057d27e3,364,3410,8,21,0,0
4bf09e503a15d13ae1cd3e9f,364,3409,8,21,0,0
4a7b9298f964a52074eb1fe3,364,3400,6,21,0,0
4bf09e503a15d13ae1cd3e9f,364,3409,8,21,0,0
4b526e60f964a520057d27e3,364,3410,8,21,0,0
49d80897f964a520985d1fe3,364,750,10,21,0,0
49f7968df964a520bf6c1fe3,365,206,6,21,0,0
4a6dc9d5f964a520fcd21fe3,365,25,1,21,0,0
432a0b00f964a520dd271fe3,365,1738,1,21,0,0
4a5d4990f964a5207dbd1fe3,365,3415,4,21,0,0
432a0b00f964a520dd271fe3,365,1738,1,21,0,0
4b85be3ef964a5207c7031e3,365,2175,11,4,0,0
4644cc92f964a52079461fe3,365,3443,1,21,0,0
4bcb52c068f976b0c9d46083,365,1255,7,21,0,0
432a0b00f964a520dd271fe3,365,1738,1,21,0,0
4b85be3ef964a5207c7031e3,365,2175,11,4,0,0
40ca4780f964a52008011fe3,365,225,6,21,0,0
49f7968df964a520bf6c1fe3,365,206,6,21,0,0
49f7968df964a520bf6c1fe3,365,206,6,21,0,0
4735a4c2f964a520344c1fe3,365,226,6,1,0,0
4630f931f964a520f8451fe3,365,1995,1,21,0,0
49f7968df964a520bf6c1fe3,365,206,6,21,0,0
4d728cd20d0ca143f2e5aa83,365,3434,8,21,0,0
4b85be3ef964a5207c7031e3,365,2175,11,4,0,0
4c69e1ab1a6620a1e3d9648c,365,3432,5,21,0,0
432a0b00f964a520dd271fe3,365,1738,1,21,0,0
45aa836ef964a52034411fe3,365,1150,15,5,0,0
4b1f1fb8f964a5202e2424e3,365,3440,10,21,0,0
4aea98f7f964a520f3bb21e3,365,3420,4,21,0,0
49e29460f964a5203d621fe3,365,2408,10,1,0,0
40f71a80f964a520bc0a1fe3,365,1718,6,1,0,0
40ca4780f964a52008011fe3,365,225,6,21,0,0
4ad36366f964a52015e420e3,365,3445,3,23,0,0
49e29460f964a5203d621fe3,365,2408,10,1,0,0
4831558ff964a520df4f1fe3,365,1662,6,1,0,0
429f9d80f964a520c5241fe3,365,224,6,21,0,0
4d728cd20d0ca143f2e5aa83,365,3434,8,21,0,0
4b7ef75cf964a520ee0c30e3,365,354,1,21,0,0
4d728cd20d0ca143f2e5aa83,365,3434,8,21,0,0
4b85be3ef964a5207c7031e3,365,2175,11,4,0,0
4a44417af964a52062a71fe3,365,402,1,21,0,0
4b85be3ef964a5207c7031e3,365,2175,11,4,0,0
44610f81f964a52010331fe3,365,481,10,1,0,0
41059b00f964a520850b1fe3,365,57,3,21,0,0
4390a026f964a5204d2b1fe3,365,767,7,28,0,0
4ccdc875c9b84688c518c5c3,365,3422,10,24,0,0
41059b00f964a520850b1fe3,365,57,3,21,0,0
4356de00f964a520d4281fe3,365,1818,10,1,0,0
40870b00f964a520abf21ee3,365,216,1,21,0,0
49e29460f964a5203d621fe3,365,2408,10,1,0,0
4caec8c2b4b0a35de2dd3bce,365,3448,8,21,0,0
42893400f964a5205a231fe3,365,3430,1,21,0,0
3fd66200f964a5204bed1ee3,365,145,6,21,0,0
4caeab6d75ebb60c906bb6ad,365,987,6,21,0,0
40ca4780f964a52008011fe3,365,225,6,21,0,0
429f9d80f964a520c5241fe3,365,224,6,21,0,0
40ca4780f964a52008011fe3,365,225,6,21,0,0
4b85be3ef964a5207c7031e3,365,2175,11,4,0,0
4b85be3ef964a5207c7031e3,365,2175,11,4,0,0
4b1aba3ff964a52070f023e3,365,3431,1,21,0,0
3fd66200f964a5204bed1ee3,365,145,6,21,0,0
4dc2ef31887770a6be0bc163,365,3423,8,21,0,0
4ac66e63f964a52052b420e3,365,2945,1,21,0,0
4a5824e5f964a5206db71fe3,365,38,10,7,0,0
40ca4780f964a52008011fe3,365,225,6,21,0,0
4cb7837fbac937048f27d57c,365,2664,7,21,0,0
41059b00f964a520850b1fe3,366,57,3,21,0,0
4a37c8bbf964a520709e1fe3,366,3449,13,4,0,0
49c5375df964a520e9561fe3,366,1282,13,4,0,0
4a3d5e50f964a5202da21fe3,366,3383,10,21,0,0
4a5824e5f964a5206db71fe3,366,38,10,7,0,0
4a329df8f964a520689a1fe3,366,1061,4,21,0,0
4de7f640d1648c97962734d7,366,946,1,13,0,0
43920c94f964a520682b1fe3,366,191,12,4,0,0
4c6d63b8f2846dcb107565e9,366,3450,13,4,0,0
4e35718f091a2de10c696120,366,3451,13,4,0,0
41059b00f964a520850b1fe3,366,57,3,21,0,0
4b56407bf964a520880728e3,366,3458,4,21,0,0
4c914fb1aa03b71367cf22f5,366,1118,4,21,0,0
4a050141f964a52047721fe3,366,1610,3,4,0,0
49fdea19f964a5204a6f1fe3,367,1236,13,4,0,0
4cc4a5f6dba3ef3bd29c0705,367,1132,6,1,0,0
4468f484f964a5204f331fe3,367,88,2,7,0,0
49cf64aaf964a520a65a1fe3,367,2879,1,21,0,0
4bd2177d046076b055357371,367,0,0,7,0,0
43728d80f964a520102a1fe3,367,373,6,1,0,0
4a0499aaf964a5200d721fe3,367,1059,1,21,0,0
4a0499aaf964a5200d721fe3,367,1059,1,21,0,0
4cc4a5f6dba3ef3bd29c0705,367,1132,6,1,0,0
4a0499aaf964a5200d721fe3,367,1059,1,21,0,0
41059b00f964a520850b1fe3,367,57,3,21,0,0
4aed1dbcf964a52025cd21e3,367,3460,10,1,0,0
4a4d0faaf964a52080ad1fe3,367,366,1,21,0,0
49fdea19f964a5204a6f1fe3,367,1236,13,4,0,0
43ce4fd4f964a520dc2d1fe3,367,1082,5,13,0,0
49fdea19f964a5204a6f1fe3,367,1236,13,4,0,0
42cc7080f964a520e7251fe3,368,836,1,21,0,0
4585a93ef964a520ac3f1fe3,371,404,6,14,0,0
4aa56e95f964a5205c4820e3,371,1944,3,2,0,0
4c2f8b4ced37a593f4756703,371,3465,10,21,0,0
4ac6604ff964a52009b420e3,371,3467,1,21,0,0
4ccc553d3e339c7492ba133c,371,3466,1,21,0,0
408c5100f964a520c8f21ee3,372,1093,10,24,0,0
4eed1680b8f76a24a4c5578f,372,1032,10,29,0,0
43eb859cf964a5203a2f1fe3,373,215,6,21,0,0
4a78c306f964a52058e61fe3,373,3489,10,21,0,0
49f5e129f964a520ca6b1fe3,373,1860,1,21,0,0
49e624ddf964a52010641fe3,373,3490,13,4,0,0
43e879cbf964a5200f2f1fe3,373,1429,1,21,0,0
4085b980f964a52090f21ee3,373,1685,16,7,0,0
4b4bf0e8f964a520bdab26e3,373,1652,1,21,0,0
47fbb4e5f964a520d34e1fe3,373,1562,1,21,0,0
45eaff58f964a5208e431fe3,373,220,1,21,0,0
3fd66200f964a52023f11ee3,373,175,6,16,0,0
4b8a610bf964a5209d6a32e3,373,165,6,21,0,0
471a51b5f964a520aa4b1fe3,373,3477,6,21,0,0
3fd66200f964a52030ed1ee3,373,3377,6,21,0,0
4390a026f964a5204d2b1fe3,373,767,7,28,0,0
49fdea19f964a5204a6f1fe3,373,1236,13,4,0,0
43eb859cf964a5203a2f1fe3,373,215,6,21,0,0
3fd66200f964a520a9ed1ee3,373,1189,1,21,0,0
450dc824f964a5205c391fe3,373,2375,6,21,0,0
45563ac0f964a5202b3d1fe3,373,1196,6,21,0,0
3fd66200f964a52053ed1ee3,373,1565,6,16,0,0
48490adff964a52079501fe3,373,3158,1,21,0,0
40f71a80f964a520af0a1fe3,373,13,6,7,0,0
40a2ba80f964a52000f31ee3,373,1687,6,21,0,0
3fd66200f964a52023f11ee3,373,175,6,16,0,0
49fd1ce0f964a5200b6f1fe3,373,2494,1,21,0,0
4085b980f964a52090f21ee3,373,1685,16,7,0,0
42af6f80f964a5205e251fe3,373,157,6,21,0,0
49e6c82df964a5206c641fe3,373,3473,1,21,0,0
4d4068bb9ccacbffe0524bd0,373,164,4,21,0,0
4d0bfe38746aa1cda2c15022,373,154,13,4,0,0
4c240503a852c9289b87e26c,373,3492,1,21,0,0
4ad045ccf964a520c9d720e3,373,3476,1,21,0,0
4161e400f964a520711d1fe3,373,167,6,16,0,0
4537f9daf964a520c73b1fe3,373,732,6,1,0,0
4b8a610bf964a5209d6a32e3,373,165,6,21,0,0
4bd9c88767b49c74d89d2214,373,1664,1,21,0,0
4a19b692f964a5203b7a1fe3,373,2060,1,21,0,0
4bdf25e0e75c0f47fa0dca03,373,843,1,21,0,0
4458a790f964a520d3321fe3,373,76,1,21,0,0
4a5824e5f964a5206db71fe3,373,38,10,7,0,0
4aea788ff964a520b1bb21e3,373,875,6,21,0,0
4d0bfe38746aa1cda2c15022,373,154,13,4,0,0
3fd66200f964a5202cf11ee3,373,169,6,21,0,0
43b6c65cf964a520cf2c1fe3,373,1135,6,16,0,0
49e6c82df964a5206c641fe3,373,3473,1,21,0,0
435ec700f964a52021291fe3,373,993,1,21,0,0
4ce5eec18ef78cfaef56899b,373,3479,1,21,0,0
49f5e129f964a520ca6b1fe3,373,1860,1,21,0,0
49f5e129f964a520ca6b1fe3,373,1860,1,21,0,0
44ff5a91f964a520a5381fe3,373,8,1,21,0,0
4a49961cf964a52076ab1fe3,373,936,10,1,0,0
4b457111f964a520c30c26e3,374,872,13,4,0,0
3fd66200f964a52019f11ee3,376,3496,1,21,0,0
3fd66200f964a52019f11ee3,376,3496,1,21,0,0
3fd66200f964a52019f11ee3,376,3496,1,21,0,0
4a39a40bf964a520a69f1fe3,376,1216,1,21,0,0
3fd66200f964a52019f11ee3,376,3496,1,21,0,0
439c8ab9f964a520f52b1fe3,376,108,1,21,0,0
3fd66200f964a52019f11ee3,376,3496,1,21,0,0
4a18b8e9f964a520e2791fe3,376,42,1,21,0,0
3fd66200f964a52019f11ee3,376,3496,1,21,0,0
3fd66200f964a52019f11ee3,376,3496,1,21,0,0
4adbc834f964a5209c2a21e3,376,3497,1,21,0,0
42c5d900f964a520d5251fe3,376,237,6,1,0,0
41059b00f964a520850b1fe3,377,57,3,21,0,0
46dd1e5af964a5208e4a1fe3,378,3512,2,21,0,0
4c6ab8b8cff29521fd75285e,378,3506,3,21,0,0
49a2545cf964a52094521fe3,378,460,6,1,0,0
40870b00f964a520b1f21ee3,378,1988,6,21,0,0
4a593169f964a520eeb81fe3,378,3521,10,21,0,0
4a4ac040f964a52026ac1fe3,378,954,6,21,0,0
4b94317ff964a520dd6d34e3,378,3531,10,21,0,0
4c63a04aeb82d13aaa6c08d6,378,1953,1,21,0,0
42853f80f964a5200c231fe3,378,1090,1,21,0,0
4aca4d50f964a5204dc120e3,378,3500,1,21,0,0
452b9d67f964a520423b1fe3,378,1006,18,4,0,0
409ad180f964a520eef21ee3,378,489,2,31,0,0
4b4a4e86f964a5203d8326e3,378,375,6,1,0,0
4a9de411f964a520ca3920e3,378,3518,10,25,0,0
4a9de411f964a520ca3920e3,378,3518,10,25,0,0
4b21be0ff964a520e84024e3,378,3502,8,21,0,0
4c6ab8b8cff29521fd75285e,378,3506,3,21,0,0
45e981baf964a5207f431fe3,378,518,2,21,0,0
3fd66200f964a5209eec1ee3,378,3514,6,1,0,0
49dd5b31f964a520fe5f1fe3,378,504,6,1,0,0
49d7be3cf964a520575d1fe3,378,1441,6,21,0,0
44646408f964a52026331fe3,378,1053,6,1,0,0
49e22ce6f964a520f9611fe3,378,50,1,21,0,0
4a445686f964a52077a71fe3,378,3528,1,21,0,0
